1,850.00,FALSE,FALSE,TRUE,920.13,11-12-28,TFFFF
2,999.99,FALSE,FALSE,TRUE,1082.49,11-14-15-28,FTFFF
3,1250.00,FALSE,FALSE,TRUE,1353.13,11-14-17-18-28,FFTFF
4,1499.99,FALSE,FALSE,TRUE,1623.74,11-14-17-20-21-28,FFFTF
5,2500.00,FALSE,FALSE,TRUE,2706.25,11-14-17-20-23-24-28,FFFFT
6,2500.01,FALSE,FALSE,TRUE,2706.26,11-14-17-20-23-26-28,FFFFF
7,850.01,FALSE,FALSE,TRUE,920.14,-,Boundary Values
8,1000.00,FALSE,FALSE,TRUE,1082.50,-,Boundary Values
9,1250.01,FALSE,FALSE,TRUE,1353.14,-,Boundary Values
10,1500.01,FALSE,FALSE,TRUE,1623.76,-,Boundary Values
11,0.00,FALSE,FALSE,TRUE,0.00,-,Extreme Range
12,20000.00,FALSE,FALSE,TRUE,21650.00,-,Extreme Range
13,2500.00,TRUE,FALSE,TRUE,2165.00,-,line 10: TFT
14,2500.00,FALSE,TRUE,TRUE,2706.25,-,line 10: FTT
15,2500.00,TRUE,FALSE,FALSE,2706.25,-,line 10: TFF
16,2500.00,FALSE,TRUE,FALSE,2706.25,-,line 10: FTF
