1,850.00,TRUE,FALSE,TRUE,920.13,9-10-20-26,TFFFF
2,999.99,TRUE,FALSE,TRUE,1028.36,9-12-12-26,FTFFF
3,1250.00,TRUE,FALSE,TRUE,1217.81,9-12-15-16-26,FFTFF
4,1499.99,TRUE,FALSE,TRUE,1380.18,9-12-15-18-19-26,FFFTF
5,2500.00,TRUE,FALSE,TRUE,2165.00,9-12-15-18-21-22-26,FFFFT
6,2500.01,TRUE,FALSE,TRUE,2029.70,9-12-15-18-21-24-26,FFFFF
7,850.01,TRUE,FALSE,TRUE,874.13,-,Boundary Value
8,1000.00,TRUE,FALSE,TRUE,974.25,-,Boundary Value
9,1250.01,TRUE,FALSE,TRUE,1150.17,-,Boundary Value
10,1500.00,TRUE,FALSE,TRUE,1299.00,-,Boundary Value
11,0.00,TRUE,FALSE,TRUE,0.00,-,Extreme Range
12,20000.00,TRUE,FALSE,TRUE,16237.50,-,Extreme Range
13,2500.01,TRUE,FALSE,TRUE,2029.69,-,line 26: TFT
14,2500.01,FALSE,FALSE,TRUE,2706.26,-,line 26: FFT
15,2500.01,FALSE,TRUE,TRUE,2706.26,-,line 26: FTT
16,2500.01,TRUE,TRUE,TRUE,2029.69,-,line 26: TTF
